RowId,Location
1,67.402788162231445
2,37.773287057876587
3,29.534305572509766
4,37.554277896881104
5,60.195746898651123
6,37.420545816421509
7,73.030571937561035
8,37.901364326477051
9,36.347352504730225
10,37.527965068817139
11,23.16016674041748
12,37.470453500747681
13,57.756525278091431
14,25.747459888458252
15,79.687505722045898
16,27.333154678344727
17,40.055660247802734
18,26.128302097320557
19,15.28831672668457
20,26.986666202545166
21,48.732188522815704
22,51.508928060531616
23,63.624655723571777
24,75.662778854370117
25,31.864604473114014
26,75.199413299560547
27,49.493558764457703
28,67.50445032119751
29,48.60881844162941
30,84.942521095275879
31,67.557204723358154
32,36.427569150924683
33,27.907061576843262
34,36.987549304962158
35,60.978678703308105
36,37.658751010894775
37,74.455910682678223
38,37.531260967254639
39,34.546980857849121
40,38.498600006103516
41,21.026847839355469
42,38.604410648345947
43,57.548730611801147
44,30.406558513641357
45,80.626667976379395
46,28.796848297119141
47,36.938597202301025
48,30.581015110015869
49,13.896597862243652
50,31.317875862121582
51,48.698603063821793
52,58.003860712051392
53,64.985638618469238
54,76.078227996826172
55,33.722452640533447
56,76.543255805969238
57,49.603201746940613
58,72.377961158752441
59,50.082267701625824
60,85.951764106750488
61,64.67431640625
62,37.042485237121582
63,30.73421573638916
64,38.491464614868164
65,60.560505867004395
66,37.42435097694397
67,71.582050323486328
68,37.140479564666748
69,36.770491361618042
70,38.659156322479248
71,24.901814460754395
72,39.829298257827759
73,57.617072582244873
74,29.60445499420166
75,75.512895584106445
76,29.111087322235107
77,42.066354274749756
78,30.556154251098633
79,19.341794013977051
80,32.622615337371826
81,50.581869900226593
82,55.612838745117188
83,61.376802921295166
84,76.835698127746582
85,37.626858472824097
86,77.392453193664551
87,50.130580008029938
88,71.066893100738525
89,49.647034227848053
90,84.891520500183105
91,66.765890121459961
92,38.538840293884277
93,30.993707656860352
94,40.5169837474823
95,59.143888235092163
96,39.82036828994751
97,72.866466522216797
98,39.697920799255371
99,37.250816345214844
100,40.546078205108643
101,23.36345100402832
102,41.166272163391113
103,55.989123344421387
104,30.293522357940674
105,78.973711967468262
106,30.728028774261475
107,38.322515487670898
108,31.03024435043335
109,17.813215255737305
110,33.625698566436768
111,47.607179000973701
112,53.954272270202637
113,65.872532844543457
114,78.148655891418457
115,33.838650226593018
116,79.207237243652344
117,48.526413425803185
118,72.165570259094238
119,49.253397881984711
120,82.984259605407715
121,67.553565502166748
122,37.349672555923462
123,28.107667922973633
124,38.608224391937256
125,61.280835628509521
126,37.34272313117981
127,73.043887138366699
128,38.481561183929443
129,34.08684253692627
130,39.302568912506104
131,21.998090744018555
132,40.083308458328247
133,57.730492830276489
134,27.447422504425049
135,79.609909057617188
136,28.103911399841309
137,38.312099933624268
138,28.114587306976318
139,14.295999526977539
140,33.184826374053955
141,49.810730159282684
142,54.747466564178467
143,64.587618827819824
144,77.283087730407715
145,34.766173839569092
146,78.669153213500977
147,49.746657907962799
148,71.452041149139404
149,49.813585996627808
150,87.541803359985352
151,66.720462799072266
152,37.248404502868652
153,29.361700057983398
154,36.88752293586731
155,59.919864177703857
156,37.532118558883667
157,74.78862190246582
158,38.923509120941162
159,37.07832670211792
160,37.830147743225098
161,22.018129348754883
162,38.71922492980957
163,56.718762874603271
164,29.543505191802979
165,80.876363754272461
166,29.59952974319458
167,39.886713266372681
168,29.574631690979004
169,16.052753448486328
170,31.195816040039063
171,48.536845833063126
172,52.093743324279785
173,64.193584442138672
174,76.401254653930664
175,33.975374221801758
176,76.983601570129395
177,49.13372004032135
178,71.533721923828125
179,49.141655713319778
180,83.301466941833496
181,66.68237829208374
182,34.868977546691895
183,27.216891288757324
184,36.121016263961792
185,58.275637865066528
186,36.618611097335815
187,74.965627670288086
188,35.512809276580811
189,35.471127033233643
190,37.022181987762451
191,19.089260101318359
192,36.803486824035645
193,58.371170997619629
194,26.899550914764404
195,80.371232986450195
196,25.569099426269531
197,37.65536642074585
198,27.033398151397705
199,12.530284881591797
200,27.87169075012207
201,48.508666053414345
202,54.46662712097168
203,64.302223205566406
204,75.525827407836914
205,31.377429485321045
206,76.676725387573242
207,49.212247341871262
208,70.86850118637085
209,49.223397016525269
210,82.958659172058105
211,68.077942371368408
212,36.76380443572998
213,28.697891235351563
214,36.032009124755859
215,61.261306285858154
216,37.807116508483887
217,74.447402000427246
218,37.510889053344727
219,35.444878578186035
220,37.132800579071045
221,23.634049415588379
222,36.996009349822998
223,56.994346618652344
224,30.048621654510498
225,80.861586570739746
226,30.163567543029785
227,38.567592144012451
228,29.688474655151367
229,16.217857360839844
230,29.800147533416748
231,49.581123769283295
232,54.654380321502686
233,64.072139739990234
234,74.778453826904297
235,34.434452533721924
236,75.467253684997559
237,49.239664703607559
238,70.783302783966064
239,49.434456288814545
240,83.389812469482422
241,64.817203044891357
242,39.595810174942017
243,31.69214916229248
244,38.081645250320435
245,59.128680467605591
246,39.902360200881958
247,71.557133674621582
248,39.873520374298096
249,38.013155221939087
250,39.010648727416992
251,25.737556457519531
252,38.283044099807739
253,57.119113683700562
254,31.599035739898682
255,79.172430038452148
256,33.348864555358887
257,42.484345436096191
258,28.941085338592529
259,18.611283302307129
260,29.56177282333374
261,48.22077776491642
262,57.082938194274902
263,61.346066951751709
264,76.524630546569824
265,30.505777359008789
266,75.750188827514648
267,46.983839571475983
268,71.165209293365479
269,47.09755951166153
270,84.830569267272949
271,66.961843013763428
272,36.243058204650879
273,30.929666519165039
274,36.888070821762085
275,60.016918659210205
276,37.416748523712158
277,73.510045051574707
278,37.612303733825684
279,37.137760877609253
280,37.115693092346191
281,23.484987258911133
282,36.853356599807739
283,58.651864528656006
284,26.354793548583984
285,80.54414176940918
286,28.660314559936523
287,39.293101787567139
288,25.633649826049805
289,16.004047393798828
290,28.493399620056152
291,48.569469451904297
292,54.686800718307495
293,63.340862274169922
294,74.321022033691406
295,32.788415908813477
296,73.985755920410156
297,47.840600654482841
298,68.089997291564941
299,48.074990345165133
300,82.015691757202148
301,67.777745246887207
302,39.65409779548645
303,30.049667358398437
304,36.775415897369385
305,61.881463050842285
306,39.41571307182312
307,74.076659202575684
308,41.165576934814453
309,36.832813024520874
310,39.06599235534668
311,24.12476921081543
312,37.409446477890015
313,57.787646055221558
314,31.23535680770874
